report_period_start,report_period_end,interval_start,interval_end,namespace,pod,node,persistentvolumeclaim,persistentvolume,storageclass,csi_driver,csi_volume_handle,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 10:00:00 +0000 UTC,2025-11-20 10:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 11:00:00 +0000 UTC,2025-11-20 11:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 12:00:00 +0000 UTC,2025-11-20 12:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 13:00:00 +0000 UTC,2025-11-20 13:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 14:00:00 +0000 UTC,2025-11-20 14:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 15:00:00 +0000 UTC,2025-11-20 15:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 16:00:00 +0000 UTC,2025-11-20 16:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 17:00:00 +0000 UTC,2025-11-20 17:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 18:00:00 +0000 UTC,2025-11-20 18:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 19:00:00 +0000 UTC,2025-11-20 19:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 20:00:00 +0000 UTC,2025-11-20 20:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
2025-11-01 00:00:00 +0000 UTC,2025-12-01 00:00:00 +0000 UTC,2025-11-20 21:00:00 +0000 UTC,2025-11-20 21:59:59 +0000 UTC,smoke_test,tiers-1,multi-tier-1-tests,tiers-1_data,pvc-volume_1,gp2,pd.csi.storage.gke.io,vol-392dd4d1c07f42cb8,311385128960.0,1120986464256000.0,1159641169920000,1120986464256000,label_volume:tiers-1,label_volume:tiers-1
